y_true,y_proba
0,0.030716996482697816
1,0.7295497520775034
0,0.17436763907905475
0,0.14862676233548885
0,0.09380887491389159
0,0.06131121568635467
0,0.11744208258464041
1,0.3042636062416663
1,0.03575753152887074
0,0.2279275961850784
1,0.19109879111576394
0,0.05751272376510709
0,0.07186864810488189
0,0.06422607685753012
1,0.22703584640127827
0,0.08901360757009982
0,0.04488446726465998
0,0.04675944789068616
0,0.13939143234669368
1,0.6759893539391859
0,0.10683895613419288
1,0.06395150916545951
0,0.35605465970662065
0,0.07594598894287088
0,0.19484508792755184
0,0.26978917340556946
0,0.13667195351826666
0,0.2524251622360998
0,0.17166569555017994
1,0.1628073858379827
0,0.40625122840510464
0,0.4632931525253598
0,0.14972917246022388
1,0.5322329503376526
0,0.12787133072167145
0,0.04204931857827629
0,0.20776903946517658
0,0.28491596787328427
0,0.10893016255491111
0,0.05280169302793597
0,0.03609948216268348
1,0.05177932535484227
1,0.7200600010410267
0,0.1516651945896059
0,0.1705963653026775
0,0.43883412542202643
0,0.2109637358941764
0,0.03869820452203443
0,0.13639542409989158
0,0.043201842613214546
0,0.09524767028362671
1,0.07391732085309421
0,0.1912822455244769
1,0.081847075593699
1,0.16509639180102448
0,0.16403002368542735
0,0.14498010672775327
0,0.2128566921104198
0,0.0958865238991652
1,0.6352880125539396
0,0.08419273508871009
0,0.029543850741689748
1,0.664287100692365
1,0.19844788530835344
0,0.2549846533133973
0,0.1691837856067631
1,0.41118773543580645
0,0.23686712848841326
0,0.06121479728412714
0,0.06435100348286477
0,0.09722705712284062
0,0.44518171462159245
0,0.15835988066953563
0,0.1648936361738683
0,0.05369606008008387
0,0.042138572585409484
1,0.7973947507969601
0,0.07249126580535162
0,0.3713054352446583
0,0.11272611412315546
0,0.1009934214241611
1,0.8057694854566422
0,0.03967813540899374
0,0.14892881372572497
1,0.2996299883754642
0,0.7622141200051141
0,0.05820772431229719
1,0.6900481228993062
0,0.12438885850328912
1,0.06169277971025661
0,0.15340344990136426
0,0.05146764602176778
1,0.18859034089808477
1,0.24340417098436376
0,0.05094993019551726
0,0.0407871255619321
0,0.46612644879338294
0,0.14748612723033053
1,0.7134658106933207
1,0.41578282169465436
0,0.2834181995123809
0,0.05263171641948699
0,0.5009794549657445
0,0.14719057006262773
0,0.6283605598356766
0,0.16053741774086924
0,0.09409001972203773
0,0.10579489386904259
0,0.15332134114026863
0,0.3719764755365472
1,0.4309438803879039
0,0.35088138346222286
0,0.08474353821587373
0,0.17093265529370677
0,0.053941015115311935
1,0.7439014042389058
0,0.09540842344597643
0,0.32411295360863446
0,0.04682965877223037
1,0.7611490544306623
0,0.0356246631995926
0,0.16453595138884133
1,0.14972348244693776
0,0.1528896793382898
0,0.09617278414403034
0,0.056417938273822535
1,0.6882264736512053
0,0.6314624845462112
0,0.07835598781853755
1,0.20174919667300875
0,0.11314716654136811
0,0.1947523430382967
0,0.4174876410161433
0,0.2600150652658567
0,0.03301921799498082
0,0.08576496100161415
1,0.14112294953631457
0,0.10717107264497688
0,0.24240102738672006
0,0.10483760761623995
0,0.1648126429662865
0,0.059343390283330126
0,0.08969665570008142
0,0.53461785237383
0,0.2785942121258413
0,0.15437185966845615
0,0.13255918896536445
0,0.0619997820360958
1,0.698083397260157
1,0.7787617463071442
1,0.7178635749470668
1,0.6990486181497032
0,0.051103542362869334
0,0.11842258908658491
0,0.030183894521529826
0,0.13958213598231017
0,0.21185314520796047
0,0.09258215543787225
0,0.03564247027977059
0,0.19160323757647338
0,0.1985171750038743
1,0.10541433841232876
0,0.33052510202372964
0,0.11811208759874604
0,0.11931314040547517
0,0.0770475515339536
0,0.17675546044753604
0,0.0625271585147337
0,0.14899301037774576
0,0.0942833682189088
0,0.06842507216072427
0,0.03957594516834323
0,0.07739062473111301
0,0.14910710886743234
1,0.08412240803424428
0,0.14999231352393863
0,0.14316254466894957
1,0.16774784977890192
0,0.19144954001425607
0,0.1883768817822599
0,0.03852505651873776
0,0.07734146434059988
1,0.2955615562837171
1,0.12958544972134747
0,0.6405580485222476
0,0.6905574245879321
0,0.07054098244479502
0,0.04214988959572915
0,0.12803717164204043
1,0.6633928986355979
0,0.0645066601387618
0,0.08006435259776089
1,0.13291259446711495
0,0.1690097664014241
1,0.07440759672621652
0,0.3303298742269224
0,0.1261434810043623
0,0.5569803256593275
0,0.058319987528251564
0,0.043610350214467616
0,0.03134576396016647
1,0.7315454807744342
0,0.2074601918542918
0,0.09942076310569002
0,0.11124637435056538
0,0.1440214250069867
1,0.6340963858971669
0,0.11912691232001522
0,0.5583854754544659
0,0.03971450182204717
0,0.69982930530621
0,0.13288006292925214
0,0.12880243905186184
0,0.1657915082159674
0,0.1737180558460525
1,0.4740018126836284
0,0.4102010572446688
1,0.1476835778071633
1,0.34051148984149954
0,0.08509168460169769
0,0.13639649227878414
0,0.2317553450551043
0,0.19360517868402877
0,0.15316151559025043
0,0.24247859422603266
0,0.16853903899843284
0,0.22580892106266662
0,0.2373734423583056
1,0.35866915158428153
0,0.3782897961539113
0,0.05155650386405536
1,0.0778935916947877
1,0.23932213167843344
0,0.2131737711552302
0,0.2230204731181932
0,0.07898861936113438
0,0.12325106286242643
0,0.08897894469498487
1,0.5998297926995951
0,0.050721781751565
0,0.21102581090142283
0,0.7261573843163817
0,0.1999804848072861
0,0.12083718228473427
0,0.10599626549908026
1,0.773423836806512
0,0.10814897281300853
0,0.03772182641945236
0,0.4007474752788916
0,0.04622845165091552
0,0.04802333047521807
0,0.04770969910873371
1,0.6938970004233356
1,0.7381553871352703
0,0.08666353519756691
1,0.283497536840197
0,0.6701416363768249
1,0.6685807569119173
0,0.18073367861475717
0,0.1907750125910895
0,0.1731082725455306
0,0.08879818065033832
1,0.6421619506050598
0,0.09677731682464578
1,0.1396499411957446
0,0.17137624942678115
0,0.06782830059677868
0,0.1835469899005899
0,0.1037586884993095
0,0.2121664943592127
0,0.055248028957596326
0,0.05930213660401361
1,0.43391816498107366
0,0.12388859744078332
0,0.43343337105022756
0,0.10910004938795599
0,0.11720732045643441
0,0.6962451875428413
0,0.5829486386192063
0,0.16224456337678014
0,0.7082640658325543
0,0.090925984922521
0,0.10480659295568372
0,0.8486643897949598
0,0.056676868001073605
0,0.22040332021736728
0,0.17962040359474132
0,0.06638673456171673
0,0.04281138456994962
1,0.1427626250314505
0,0.18068181661906121
0,0.0555515176338234
0,0.0742631970414903
0,0.09047325845952395
1,0.616985064283243
0,0.06049250625703977
0,0.6748803947349179
0,0.12175516664001433
0,0.19727605658209102
0,0.17100693478367582
0,0.34877708891687326
1,0.040486133146925826
1,0.7390532020863425
0,0.19272349435891492
0,0.09662009706519477
1,0.35509253690231257
1,0.13220756063170247
0,0.2551407844209499
0,0.08360003236484458
0,0.2389025981120379
0,0.2788114694975732
0,0.13905503809429312
0,0.42965337318384933
0,0.5424698790368553
0,0.07823434166344624
0,0.07665877266752093
0,0.04567937846674934
0,0.3570994475749584
0,0.10962741683931385
0,0.10435649053785333
0,0.08136484752322799
1,0.32423024082427854
0,0.02501396798862163
0,0.206298120405252
0,0.48025676523156113
0,0.07538544732537221
0,0.16367221826118933
0,0.06230476477782425
0,0.16037294314009315
0,0.06708941615463204
1,0.6731727329763977
0,0.19278524359831176
0,0.0954024402696895
0,0.05679571309143015
1,0.7311042821991308
0,0.36190946201463103
1,0.24946954479110417
0,0.2026815142106793
1,0.3874380886503369
0,0.053019586035812034
0,0.5164209613078672
1,0.19730227918447868
0,0.04974803902636211
0,0.15016454700255194
0,0.06717032212881213
1,0.18877360600347473
0,0.09303642411098709
0,0.2871759006328357
0,0.13356124259396854
0,0.7573299369207154
0,0.23784348749869583
0,0.4312608176728433
0,0.09602373622274987
0,0.064627007308445
0,0.5611546391212138
0,0.15546675145381453
0,0.637750279668111
0,0.17485841507909047
0,0.07176939954315174
0,0.29804996653410903
0,0.19880491938907469
0,0.13898231548893972
1,0.07615897230321023
0,0.1021190563618879
1,0.13774395317192573
0,0.053375071284604565
0,0.14708665831042816
0,0.19179737093752167
0,0.04723042216926219
0,0.27885304793081866
0,0.21473752219382572
0,0.13218819304952434
0,0.18518934899588083
0,0.10717614064178242
1,0.6656194556174849
0,0.12957894371626988
0,0.12108646635312896
0,0.02972272083713168
0,0.16248216682098565
0,0.028774148189412905
0,0.0969858861988771
1,0.7707778636714727
0,0.1780168915194758
0,0.0805868631857025
0,0.10304610767263926
0,0.1270330286752881
0,0.033801645755693624
0,0.1323806879237426
0,0.27120998711925676
0,0.1599194307801179
0,0.19977687105597758
1,0.6208250994587464
0,0.1697031664454096
0,0.14481490689071022
1,0.10268306330015754
0,0.2868637132537895
0,0.04911010222929508
0,0.1863768503313131
0,0.41224275641308206
0,0.13345262140777242
1,0.6904050079314847
1,0.7179243111365559
1,0.14652135507583985
0,0.32524809069516586
0,0.07914153486639254
0,0.051911729123925644
0,0.725617411130169
0,0.11070820594649783
1,0.7620597965267117
0,0.13662573036915326
1,0.6477444578528581
0,0.16024674527613095
0,0.13506948532895577
1,0.3613806763688116
0,0.12656612216179758
1,0.21961205953683516
1,0.765797304461526
0,0.2636934092699724
0,0.43150130179466556
0,0.15024495717298855
0,0.07285646006540748
0,0.1664975976141974
0,0.045566566454384304
0,0.18865937402118513
0,0.04950382375179102
0,0.09514951246545457
0,0.4955646264639312
0,0.16715412210084962
0,0.11103957182073612
1,0.4169205655715962
0,0.05622553904149574
0,0.20646143934784084
0,0.047387300726437105
0,0.12266921723001425
0,0.05235015078193913
0,0.07879752313949767
0,0.1631834787074445
1,0.7719748401370234
1,0.15402014908935174
0,0.24951850649394539
0,0.07726874118077935
0,0.20228153192553408
0,0.03460760403293048
0,0.2358684312837302
1,0.38583590418124764
0,0.08413906335832841
0,0.1815939792007538
0,0.10115881582097241
0,0.0860522103170543
1,0.12039572677261412
0,0.044493464161697915
0,0.03227873479212535
0,0.46143952590988413
0,0.13191465865396315
1,0.13855002113332834
0,0.17901713705475275
0,0.18014682600523468
0,0.06844803051383393
0,0.6858782843531678
0,0.3139266325916531
0,0.07375262598160401
0,0.13185797692186835
0,0.16168692189019812
0,0.12587806541506716
0,0.08478927529806109
0,0.13448112481087915
1,0.7403937144128302
0,0.09058839115202637
0,0.07796438653063771
0,0.17369271638403863
0,0.0421526930056576
1,0.6821159115888134
0,0.2152598853908523
0,0.13702826892481323
0,0.03401133445873432
0,0.07443936348099138
1,0.7951700925930965
1,0.7935051204352093
0,0.06628287292839301
1,0.35416765260456445
0,0.19724867380600855
0,0.09921082856622619
0,0.38100005756345906
0,0.06573774758921508
0,0.16203396132649817
0,0.07447799473839897
0,0.05586007795554174
0,0.06021170930186045
1,0.5226908544794169
0,0.05610297462269061
0,0.03830505009858843
0,0.250571473053276
0,0.07710742341622573
0,0.05932016183765326
0,0.28184183371217375
0,0.05499476620050705
0,0.12167588220890527
0,0.26812437004509837
0,0.09587190419428168
0,0.12211634947650539
1,0.16054143675171131
0,0.09963033258129102
1,0.16151037196624593
0,0.05999142619850572
0,0.19097848222604663
0,0.12706903319187948
0,0.1636774653464493
1,0.4153077597322353
0,0.04893929005305301
0,0.24589821832038453
0,0.2794842293509414
0,0.4760986440848102
0,0.2775584098552969
1,0.1408155651495932
0,0.25459042482675326
0,0.19729869046422532
0,0.20039811804316943
0,0.49231753905698444
1,0.21616576104416185
0,0.3482684231210787
0,0.06499481603242342
1,0.04014551725438704
0,0.6485107222076908
1,0.15002549121321707
0,0.45239040694540766
0,0.11608721314581491
0,0.043799871893327194
0,0.04451448953771185
0,0.03320135902764238
0,0.2906747258931517
0,0.07759875296129409
0,0.32966101267300846
0,0.20868287630406654
0,0.29153512315633523
0,0.21847476853140813
0,0.49154960138305626
0,0.06501018856799505
0,0.14991790360672058
0,0.05519415468374145
0,0.08194778823985527
0,0.043253320378210135
0,0.12355363420352566
1,0.40878482066727745
0,0.3285522351288348
0,0.1894898782472062
0,0.22794187599218402
0,0.14923098497091297
0,0.20565362519119462
1,0.7635690802335576
0,0.22777730767600984
0,0.13707470155834064
0,0.13337189398952268
0,0.200318796320565
0,0.16279381949811123
0,0.3959615757300866
0,0.09538484238859234
1,0.04672402611419654
0,0.14191213901420824
0,0.13134052865951668
0,0.23817849790027384
0,0.22290322327041934
0,0.21606744549608772
0,0.030308340301840153
0,0.03842501293882917
0,0.06999846012649792
0,0.34301715681872597
0,0.07963576653367375
0,0.14186117852376023
0,0.2206940891803244
0,0.16752844681924564
0,0.1703834836485029
1,0.4434908662665114
0,0.2069603072926587
0,0.1822070372608229
0,0.12321843602530727
0,0.14079408246631184
1,0.7238303634792249
0,0.10351741771059901
1,0.3536862624946895
0,0.3019701010018902
0,0.2749028853836412
0,0.10280401243841039
0,0.7159991051053789
0,0.21450166949825014
0,0.1977433128793722
0,0.10387283037802575
0,0.07480705906017288
0,0.14926762785846515
1,0.16492931477173087
0,0.07357918490527887
1,0.05809501154229513
0,0.10270451170882916
0,0.04905747885075396
0,0.051545716793111866
0,0.08250492049296969
0,0.0901926117221315
0,0.22504983254528357
0,0.13652205477034543
0,0.05066955051527857
0,0.1062014436518174
1,0.14003421902793373
0,0.10184016244972016
0,0.23605985000945456
0,0.08870329684696963
0,0.03127200430487729
0,0.6763481984178371
1,0.7788220580101145
0,0.14426803270541994
0,0.09745715340369601
0,0.2361469230608232
1,0.6735752936324122
0,0.1611595338819352
0,0.04710056701963851
0,0.03711837001870247
0,0.18029473134616295
0,0.15398508544807277
0,0.06513346105990052
0,0.0525086005260721
0,0.10746840996573284
0,0.12897075602214317
0,0.16375919632298133
1,0.7097133699880803
0,0.07032007314377256
1,0.19966394341631483
0,0.18744508979792524
0,0.07234835559440697
1,0.33041339503190265
0,0.12248392855406633
0,0.3428652889032484
0,0.14118524625825107
0,0.5412538270389735
0,0.08037847201639219
0,0.11910793923505597
0,0.10425947363923237
0,0.3104895160070159
0,0.050166304813183064
0,0.23528888439318407
0,0.05572070641841832
0,0.08471243963531776
0,0.14336154450926364
0,0.07010319477543227
1,0.5605618608657009
0,0.04972601394784352
0,0.1972597007784228
0,0.25398616005045543
0,0.12073421080730662
0,0.7219293478094524
0,0.21768352800691518
0,0.28167512540472917
0,0.06434108881037758
0,0.6298827578748468
0,0.2826377866298373
1,0.6463723668127365
0,0.05591965765920053
0,0.12556152694860465
1,0.3069963171737858
1,0.7332113280265464
0,0.1216678207271205
0,0.09291483183176927
1,0.2676133916041918
0,0.09551755437014198
1,0.5681792366183326
0,0.15738921199214942
0,0.09747450797492486
0,0.07513976957252419
0,0.06263994497425379
0,0.32437297110617164
0,0.20895812363078847
1,0.7885029662386511
0,0.18268611508452334
1,0.19068785684913475
1,0.17141237892994007
1,0.7397780012135506
0,0.057077315697067026
0,0.15019472347435325
0,0.45623170174252486
0,0.3540089132273945
0,0.3092268102894098
0,0.027877039260370585
0,0.04370152008586485
0,0.09675451023415163
0,0.07346481029848485
0,0.22647746450766848
0,0.1307265429334941
0,0.0557178661921861
1,0.6505622973251876
0,0.05430121284523572
0,0.15546620355462257
0,0.12150875788948817
0,0.14351364481752538
0,0.1802924477051838
0,0.1121395673188198
1,0.816098330938329
0,0.06870322548806491
0,0.1885369605742106
0,0.7166750639813896
1,0.2937736926078601
0,0.14274997714157012
0,0.09244706659067879
1,0.14441554568918288
0,0.141118470254448
1,0.4132471365950985
0,0.35251926509365994
1,0.3990724983216182
0,0.06052156196262198
0,0.07664012213134286
0,0.05421501111806808
0,0.08046315100091031
0,0.1378272008510163
0,0.20083975512529906
1,0.7045631638475518
1,0.0654358265294896
0,0.08415681581122929
0,0.15883287500698826
0,0.14465373422943859
0,0.12394341617316598
0,0.10305780573973092
1,0.6464535492303224
0,0.21248451878987368
0,0.05452370461456457
1,0.05298521285819248
1,0.3632771931416491
0,0.06491014409878906
0,0.0674639446817593
0,0.1688336157431167
0,0.07438925929179961
0,0.08689017959086433
1,0.11560023463388874
0,0.05051248765942656
0,0.13601982975305824
0,0.06089944554773492
0,0.3650038247659596
0,0.1409943009140392
0,0.05246486178324493
0,0.16946772571919796
1,0.10202043322610928
1,0.6494341827255883
0,0.06926785674644913
0,0.1523709406624821
1,0.16247323953620568
0,0.21200292147057506
0,0.13758559263157277
0,0.09178894153907238
0,0.20259787392561646
0,0.19707339893243125
0,0.04416077652382899
0,0.15009126121682467
0,0.06521761642112486
0,0.08592539888849204
0,0.13821163211274343
0,0.23921918299024159
1,0.44502402855334444
0,0.6626933988443983
0,0.11217015123879051
1,0.1644189991080114
0,0.09869594146141897
0,0.13647587407551784
0,0.11026301086614566
0,0.13935427541386108
0,0.24042861999112625
0,0.1302655726975592
1,0.20871040040325334
0,0.11247251791802772
0,0.667030438092392
1,0.11927866341513754
0,0.09070450193628672
0,0.23036316276025245
0,0.14404582170691757
1,0.7470348777414336
1,0.031744267596399166
1,0.6756520225078737
0,0.1034751545641314
1,0.1649306534355603
1,0.1088649693123068
0,0.12688869993250798
0,0.4133339530859697
1,0.17362168429346386
0,0.12895790408146104
0,0.10355499371205211
0,0.040047533978798185
0,0.14370041690726704
0,0.04081272375265589
0,0.1975408542951882
1,0.2488886985903948
0,0.02687620440474781
0,0.04824308673019623
0,0.17447266995945274
0,0.08918438924854201
0,0.18923942338619998
0,0.3413021058600865
0,0.11377734008119786
1,0.8009891676682298
0,0.16457836659049602
1,0.7418694769970423
0,0.0749708165936009
1,0.08650185422953435
0,0.13789085842265605
0,0.20738615919321782
0,0.41023534299543724
0,0.5060080877519608
0,0.29196374023815896
1,0.3445017178486037
0,0.2183164644236558
0,0.20806146937675224
0,0.4356442941846299
0,0.10671691663386494
1,0.2621501945085511
0,0.1721208579020211
0,0.06541459587245278
1,0.07999438660382258
0,0.09606578323369817
0,0.04448648092748056
0,0.17579287457996068
0,0.22963864245855223
1,0.6810313670981326
0,0.05013294969018945
1,0.490138702212918
1,0.12697829088494014
0,0.14967178023683772
1,0.6970757741623624
0,0.09019133452233705
1,0.1631678409564222
0,0.13525643523635408
0,0.12859709903373748
0,0.3304840866932468
0,0.1339750542177742
0,0.042934947980316704
0,0.23075643877865587
1,0.4024844410956082
0,0.3057620327086108
0,0.029989641279212536
0,0.07749096636988646
0,0.07321695119061836
0,0.2598916131220015
0,0.14632307355185292
0,0.12847512894213
1,0.0804401541679913
1,0.14258207478842
0,0.0855343234725326
0,0.1190819679630951
0,0.133418965636987
0,0.16478692514866844
0,0.16452527301252154
0,0.04762464330679286
0,0.14498538065546712
0,0.13513395655341856
0,0.2554474230107229
0,0.1513027514740346
0,0.10478388890983295
0,0.1631615257741727
0,0.30083704547238016
1,0.1293187423724107
0,0.038180327160118994
1,0.25942535983130827
0,0.31787858400106894
1,0.15126434751601936
0,0.13446880310901177
0,0.4626005911998608
0,0.09312614171586693
0,0.10357074343283981
0,0.6453710297628931
1,0.3396170885224231
1,0.6165814648321635
0,0.14458908256957412
0,0.41086856078015455
0,0.08058408261888177
0,0.35300098397448304
1,0.7546422460804652
0,0.13519942306719743
0,0.10638962078728863
0,0.2032936805573529
0,0.06277081548233941
0,0.0404656316168991
0,0.07294307656287248
0,0.15252933265810537
0,0.12262106917011982
0,0.14932334364429323
0,0.21874725259537467
0,0.20209991066634367
1,0.38486250092186824
1,0.6811736664881267
0,0.09626442658471278
0,0.042800187814240234
0,0.14279759451697122
0,0.45486728293518197
1,0.1933724993632378
0,0.09336713904530591
0,0.09526756454185015
1,0.10159079927548226
1,0.34889368096668455
0,0.03548242699241932
0,0.10524580902090105
0,0.0857949844982271
0,0.058631673773518904
0,0.10199472955392859
0,0.045397063503264966
0,0.7509933784508864
1,0.7371309069621459
0,0.2214674865351831
1,0.7926058987991573
0,0.1012067753307536
0,0.03820767479829668
0,0.04013456311481063
0,0.20679981373359962
0,0.11647344795782573
1,0.7021058990254737
0,0.0813173567420384
1,0.26485158835099487
0,0.22478345098875258
1,0.04667328196551359
0,0.18569996151918955
0,0.1641676631021104
0,0.04857400805676753
1,0.7551020655511769
0,0.05955027139003477
0,0.09461780057103382
0,0.06701478532194262
0,0.0338534135528507
0,0.06961728618384988
0,0.09268634954557049
0,0.04803662563159061
0,0.2349665962154218
0,0.23214766521313637
0,0.36631869763309616
0,0.0845784770580337
0,0.08974960138221812
1,0.7377303530669785
1,0.2528187430780584
0,0.16084840876117398
0,0.12352630690267707
0,0.09032666086369771
0,0.06322605829022332
0,0.05851434412571803
1,0.08278467657428026
1,0.7991825064657605
1,0.14456940081430383
0,0.05941476740907803
0,0.6780923427089237
0,0.13427856845836716
0,0.06184202605800209
0,0.05038278249600002
0,0.5559371153058608
0,0.05617597995115885
0,0.1328543889598333
0,0.31745912111132873
0,0.13080755097836666
0,0.1766622069603224
0,0.059062425804607945
0,0.045760099053021544
0,0.06533996957983708
0,0.6471208570715877
1,0.06223391032650982
0,0.2102618060693902
0,0.6598607264326586
0,0.043056866523672584
1,0.07689370994096663
1,0.16002919647707445
0,0.13785367049593378
0,0.19699526957132316
0,0.05808238138985515
1,0.40933326658736935
0,0.1318397134116481
0,0.18327962863278385
1,0.10050311754841361
1,0.08110506700222561
0,0.0843976159981603
0,0.0693316479944523
0,0.06928145495755442
0,0.41224168967490704
0,0.13626240174877305
0,0.16307465073796043
0,0.20029137490943033
0,0.20991717759450623
1,0.424684395692606
0,0.19241709298997092
1,0.3817300643407858
0,0.12189037939288633
0,0.13163129112282398
0,0.11916733188400715
0,0.09427595827209183
0,0.6329141819640298
0,0.3411484967236636
0,0.0851448997060761
0,0.08807093236564442
0,0.43939138058020216
0,0.08112258380819952
1,0.0521398856381669
0,0.12042364315116934
1,0.17344038827035194
1,0.15387852285904138
0,0.06902816500717447
0,0.05322335486424342
0,0.09301343104815947
0,0.08385297406158322
0,0.14937786362184588
1,0.25198684007692745
1,0.32593374562069183
0,0.3398532790682064
1,0.3706993515539546
0,0.15750580238499706
0,0.19671985909042788
0,0.26513330328911466
0,0.08039820464468247
0,0.3452430503187974
0,0.12001714715064973
0,0.17265923964068355
0,0.17254561148211603
0,0.2235104574223099
1,0.15111378020905034
1,0.37803006051542953
0,0.20131888295450445
1,0.13284479073141434
0,0.29372587854709414
1,0.6313142415935104
0,0.04388686654304163
1,0.13361452662840154
0,0.08172820155365006
0,0.07928953961986852
1,0.725260848895337
0,0.22865034952429225
0,0.13933308773233527
0,0.12798070489498012
0,0.06871025673098925
0,0.15258632076332632
0,0.10063814653563913
0,0.3548725739520526
0,0.1838542058755153
0,0.0726417495015702
0,0.17052204082929748
0,0.09136322103758836
0,0.06769184451713421
0,0.10766688082940447
1,0.10904819852734472
0,0.13848074285162365
0,0.18157240445117576
1,0.07112433471479712
0,0.643916254708811
0,0.19733180951797152
0,0.1473382286011897
1,0.293535859840625
0,0.15138618269287765
0,0.22838131277188672
0,0.054755673146306
0,0.6372716166472375
0,0.09705850965948064
0,0.6365792939036996
1,0.5700192723180658
0,0.06267314055554353
0,0.033744137059097574
0,0.1188513847275386
0,0.08132978918513416
1,0.20195538246449776
1,0.38358028457382615
0,0.09507829409867849
0,0.1895973281637388
0,0.2000373037877847
0,0.07880745772644546
1,0.2587251139840675
0,0.15742202080269435
0,0.18077501805386378
0,0.1461241686418126
0,0.785401458760124
0,0.20363362615756017
0,0.14731613113794828
0,0.051404595673483475
1,0.1452566024354229
1,0.5798304129488665
1,0.7706467710705973
0,0.20784531159039338
0,0.11471527697257859
0,0.644751491663542
0,0.2512231198505295
0,0.43115575672459727
1,0.7430121631222535
0,0.15896130554657176
0,0.14045219517917687
0,0.2965986560547798
0,0.0744172679543404
0,0.10646642301768973
0,0.12150577634102579
0,0.17701609949366884
0,0.06024658777858187
0,0.13966589818084926
1,0.5743757474569327
1,0.2340868995665628
0,0.45281729637806856
0,0.0737263904488986
0,0.10723135788968573
1,0.15433070794408277
0,0.14697528723062148
0,0.5535133302633508
1,0.3914233540893806
1,0.1426461731855242
0,0.11315191504853502
1,0.22484969887731726
0,0.6714382549487953
1,0.6655392395412898
0,0.1302382434208786
0,0.23195534451122418
0,0.20766883861615776
0,0.22086329825240889
0,0.7203462989895536
0,0.6723313255781433
0,0.13970653409239045
0,0.08245617278363462
0,0.06342163463250076
0,0.04761429971049746
1,0.29549317847871387
0,0.07766095012613143
1,0.38100098194102816
0,0.5702620627510031
1,0.6700915554929228
0,0.5035305106167931
0,0.051307981549944946
0,0.29423506755351336
1,0.27149958407969715
0,0.15013347351814074
0,0.09371994773853211
0,0.09120669166958088
1,0.6562618521635887
0,0.4780109047948659
0,0.12426537725588892
0,0.05028500392428719
0,0.07667619914587712
0,0.11400160227888931
0,0.08172298323983493
0,0.103208372175849
0,0.2400484328553169
0,0.12406492658962993
1,0.15197031889273394
0,0.5266114961080243
0,0.08670685903448909
1,0.39207230651422575
0,0.20368186379418277
1,0.8366341773980869
0,0.6495257953925188
0,0.4725075362297958
1,0.5257431770302149
0,0.05394276036115187
0,0.261725333739541
0,0.1507981083554798
0,0.07429797360472913
1,0.10905284209533073
0,0.06833028117255807
0,0.7919648027111647
0,0.20576991353287857
1,0.3351869289628678
0,0.11365401116602758
0,0.09257042142327512
0,0.07545641152165808
0,0.13621204279620788
0,0.15546992557282927
0,0.46929125623612034
0,0.06267763833211666
0,0.07845212263234771
0,0.14420626082931584
0,0.03355222798323107
1,0.09339161533082022
0,0.07315190689779619
0,0.1925030995801286
0,0.14619686849053654
0,0.06631189557489804
0,0.1496381098476398
0,0.11128815315048332
0,0.05102475807033384
0,0.052447511365411245
0,0.1924390661661967
0,0.17391596128967587
1,0.7463021119873939
0,0.33273076073493735
0,0.16697942433058502
0,0.05072731133789233
0,0.23423483147094873
0,0.14585781361356198
0,0.2590547061000967
0,0.1399963990010545
1,0.2340480034182548
0,0.11052397346621713
1,0.1344842901488552
0,0.16497434875437622
0,0.203393720586995
0,0.11605262213546365
0,0.25086649331291005
0,0.11515849138182052
0,0.1325383071492748
1,0.507240810463916
1,0.08155223683415157
0,0.3003729736987882
0,0.07021460992219275
1,0.39920877245152897
0,0.12227101484469126
1,0.12898572682719137
0,0.04125477640900885
1,0.4328686191531659
1,0.6369272492276568
0,0.10209054081669892
0,0.050981897027094235
0,0.04476981328270286
0,0.37318592993255656
1,0.188561831104546
0,0.07142548461206101
0,0.09664535109993418
0,0.10656327547496218
1,0.2231098441217504
1,0.1387953456345988
1,0.3190772532244301
0,0.09271988866046682
0,0.1283735101080949
1,0.3174600533120548
1,0.6493959622678631
0,0.07139316725521586
0,0.32813229311476044
0,0.09539979454524908
0,0.1685701690902096
0,0.19205358934174516
1,0.7322871402451876
0,0.16790609151615865
0,0.14109341926676436
0,0.08933576952850089
0,0.3176717666761087
0,0.10555623717858571
1,0.4376562125711001
0,0.08216524632122309
0,0.7453595847092557
0,0.16879300776583833
0,0.04276490776876559
1,0.2608446312854651
0,0.17161709229904312
0,0.03319792864985396
1,0.31152723491481493
0,0.032929172711166035
0,0.07335486985575593
0,0.35053525338660113
1,0.20617327625929704
1,0.5873563091012173
0,0.2996170989243738
0,0.08228118837362385
0,0.04495581120063914
0,0.22908093702122775
0,0.15233598567765375
1,0.23163068396830208
0,0.33273076073493735
0,0.11187709790713414
1,0.11973876466819584
0,0.055285942309816184
0,0.09135144568010728
1,0.49451619560691895
0,0.15029232248080673
1,0.43584132229613476
1,0.47023948845656943
0,0.05018045857504236
1,0.7616520010780525
0,0.282944519733178
0,0.11662123478654178
0,0.6399479927597376
1,0.10618272797178019
0,0.17696570681456383
0,0.11185139219217284
0,0.10212710225582848
0,0.14987373278359414
0,0.09597001758163635
0,0.08575474239721692
0,0.14301777887770145
0,0.2825253254380785
1,0.7091825412319539
0,0.17506648901000654
0,0.5834357406133998
0,0.13524455940537883
0,0.05344517327370976
0,0.1318868025136385
0,0.2097636275479719
0,0.7305830038042123
1,0.15761377371765958
0,0.14513048892656671
0,0.05535277843680049
